,ERA5,ERA5_0.50,GEFS_VAL_0,GEFS_0_0.50,GEFS_VAL_1,GEFS_1_0.50,GEFS_VAL_2,GEFS_2_0.50,GEFS_VAL_3,GEFS_3_0.50,GEFS_VAL_4,GEFS_4_0.50,GEFS_VAL_5,GEFS_5_0.50,GEFS_VAL_6,GEFS_6_0.50,GEFS_VAL_7,GEFS_7_0.50,GEFS_VAL_8,GEFS_8_0.50,GEFS_VAL_9,GEFS_9_0.50,GEFS_VAL_10,GEFS_10_0.50,GEFS_VAL_11,GEFS_11_0.50,GEFS_VAL_12,GEFS_12_0.50,GEFS_VAL_13,GEFS_13_0.50,ERA5_0.75,GEFS_0_0.75,GEFS_1_0.75,GEFS_2_0.75,GEFS_3_0.75,GEFS_4_0.75,GEFS_5_0.75,GEFS_6_0.75,GEFS_7_0.75,GEFS_8_0.75,GEFS_9_0.75,GEFS_10_0.75,GEFS_11_0.75,GEFS_12_0.75,GEFS_13_0.75,ERA5_0.80,GEFS_0_0.80,GEFS_1_0.80,GEFS_2_0.80,GEFS_3_0.80,GEFS_4_0.80,GEFS_5_0.80,GEFS_6_0.80,GEFS_7_0.80,GEFS_8_0.80,GEFS_9_0.80,GEFS_10_0.80,GEFS_11_0.80,GEFS_12_0.80,GEFS_13_0.80,ERA5_0.85,GEFS_0_0.85,GEFS_1_0.85,GEFS_2_0.85,GEFS_3_0.85,GEFS_4_0.85,GEFS_5_0.85,GEFS_6_0.85,GEFS_7_0.85,GEFS_8_0.85,GEFS_9_0.85,GEFS_10_0.85,GEFS_11_0.85,GEFS_12_0.85,GEFS_13_0.85,ERA5_0.90,GEFS_0_0.90,GEFS_1_0.90,GEFS_2_0.90,GEFS_3_0.90,GEFS_4_0.90,GEFS_5_0.90,GEFS_6_0.90,GEFS_7_0.90,GEFS_8_0.90,GEFS_9_0.90,GEFS_10_0.90,GEFS_11_0.90,GEFS_12_0.90,GEFS_13_0.90,ERA5_0.95,GEFS_0_0.95,GEFS_1_0.95,GEFS_2_0.95,GEFS_3_0.95,GEFS_4_0.95,GEFS_5_0.95,GEFS_6_0.95,GEFS_7_0.95,GEFS_8_0.95,GEFS_9_0.95,GEFS_10_0.95,GEFS_11_0.95,GEFS_12_0.95,GEFS_13_0.95
2017-01-06,0.004684509709477425,False,0.0042000003,False,0.015899999,False,0.0405,True,0.4135,True,0.68959993,True,1.0480001,True,0.79350007,True,0.116900004,True,0.056049995,True,0.3278,True,0.20779999,True,0.30105,True,0.2661,True,0.59165,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-07,1.9518362283706665,True,2.11535,True,1.98935,True,1.99165,True,1.7309997,True,1.6447499,True,1.5948502,True,2.123,True,1.161,True,0.15935001,True,0.23529999,True,0.44235,True,0.32015,True,0.42405,True,0.3917,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2017-01-08,5.129914283752441,True,5.95595,True,5.56215,True,4.9453,True,4.83055,True,4.4451504,True,2.86455,True,1.9165001,True,1.7229999,True,2.2635002,True,1.53445,True,0.90389997,True,1.6278499,True,0.65545,True,0.81225,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False
2017-01-09,2.852915048599243,True,2.29695,True,2.35,True,2.13135,True,2.8104002,True,1.2298499,True,1.52055,True,2.6007001,True,1.8345,True,2.0200999,True,1.4409,True,1.2786,True,1.4829,True,1.5157,True,0.7471,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
2017-01-10,3.9382166862487793,True,3.8718,True,3.6161504,True,2.6486998,True,1.5614002,True,1.3005002,True,1.9182501,True,1.3147,True,0.8440999,True,0.7775,True,1.3364501,True,0.58599997,True,1.3314499,True,0.70365,True,0.9786,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2017-01-11,2.683241367340088,True,1.8975999,True,2.5405498,True,2.4378,True,2.6633003,True,2.0451002,True,2.4388,True,2.0770998,True,1.32455,True,1.0109499,True,0.32495,True,1.07795,True,0.59529996,True,1.1960001,True,0.4735,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False
2017-01-12,0.7878494262695312,True,0.71765006,True,0.466,True,0.71625006,True,0.41800004,True,0.50444996,True,0.7284,True,1.3396499,True,1.551,True,1.6400502,True,0.9657499,True,0.14275,True,0.7892,True,0.30905002,True,0.3531,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-13,0.03633091226220131,False,0.0412,True,0.0506,True,0.014199997,False,0.0193,False,0.0070000007,False,0.0186,False,1.4686501,True,0.8710001,True,0.86085,True,0.8096,True,1.3629,True,0.56505,True,0.51715,True,0.3135,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-14,0.0006910223746672273,False,0.00080000004,False,0.00024999998,False,0.00035,False,0.0,False,0.0021499998,False,0.03485,False,0.18284999,True,1.3932,True,0.62165,True,1.3288,True,0.46259993,True,1.1990501,True,0.35819998,True,0.19605,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-15,0.0018217270262539387,False,0.0009999999,False,0.03325,False,0.01,False,0.029250002,False,0.0109,False,0.0058,False,0.00235,False,0.3378,True,0.3799,True,1.0759,True,1.0737001,True,0.20144999,True,0.79825,True,0.77634996,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-16,0.0014198832213878632,False,0.0,False,0.0,False,0.0,False,0.00070000003,False,0.0006,False,0.00285,False,0.0052,False,0.0475,True,0.23980002,True,0.3465,True,0.70570004,True,0.72675,True,0.16185,True,0.39270002,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-17,0.0005868836306035519,False,0.0207,False,0.016999999,False,0.01015,False,0.0026999998,False,0.1659,True,0.043200005,True,0.04655,True,0.11135,True,0.21300001,True,0.084350005,True,0.2345,True,0.36014998,True,0.49720007,True,0.39605,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-18,1.4371895790100098,True,1.9781997,True,1.9897499,True,1.4605,True,0.9967001,True,1.1448,True,1.7759998,True,0.9938,True,0.3688,True,0.74514997,True,0.69159997,True,0.5626,True,0.32854998,True,0.47199997,True,0.9366499,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-19,2.530949115753174,True,1.6575499,True,2.1970499,True,1.97925,True,1.733,True,1.6897501,True,1.9763,True,2.57735,True,2.22445,True,1.0538002,True,1.3994001,True,1.9337498,True,1.5816001,True,0.6942,True,0.486,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
2017-01-20,2.34000301361084,True,2.51545,True,2.1778502,True,2.0134003,True,2.2137501,True,2.0765,True,1.8078499,True,1.53625,True,1.3754499,True,1.5224501,True,1.2489501,True,0.98785,True,0.9951,True,1.0605999,True,0.9417001,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
2017-01-21,1.0008724927902222,True,1.02055,True,1.0655999,True,0.98319995,True,0.94335014,True,1.0129502,True,0.99135005,True,0.7715,True,1.0562499,True,0.9049999,True,0.8159,True,1.0167,True,0.7807,True,1.4168,True,1.0367,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-22,2.4403419494628906,True,2.4528,True,2.41785,True,2.3313498,True,2.37225,True,2.8442502,True,2.0124,True,1.3240001,True,1.02645,True,0.61204994,True,0.31755,True,0.39479998,True,1.0340499,True,0.56219995,True,1.7609499,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False
2017-01-23,1.1236337423324585,True,0.9227501,True,1.31975,True,1.1418499,True,1.46575,True,1.63165,True,1.8578501,True,2.26125,True,2.128,True,1.46095,True,2.0276,True,0.96395,True,0.7582,True,0.5301,True,0.52915,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
2017-01-24,0.10920518636703491,True,0.11010001,True,0.1996,True,0.29215,True,0.38764998,True,0.19619998,True,0.33069998,True,0.60325,True,0.23065002,True,0.2904,True,0.24119997,True,0.4019,True,0.55155003,True,1.4045999,True,0.09985001,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-25,0.011227168142795563,False,0.043050002,True,0.0052500004,False,0.0054999995,False,0.012999999,False,0.004,False,0.0009999999,False,0.024349999,False,0.010100001,False,0.0369,False,0.17635001,True,0.026349997,False,0.26500005,True,0.3329,True,0.83164996,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-26,0.028679490089416504,False,0.061050005,True,0.089049995,True,0.02615,False,0.07845,True,0.073850006,True,0.0126,False,0.0101499995,False,0.0,False,0.010950001,False,0.0755,True,0.11305,True,0.12925,True,0.27285004,True,0.40739998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
